BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
29991981008,ADVANTA CORP EMPLOYEES' POLITICAL INVOLVEMENT FUND,C00279604,17-APR-09,Y
10930470282,ADVANTA CORP EMPLOYEES' POLITICAL INVOLVEMENT FUND,C00279604,06-APR-10,
29933397067,ADVANTA CORP EMPLOYEES' POLITICAL INVOLVEMENT FUND,C00279604,26-MAR-09,Y
12950443405,AECOM PAC,C00374447,07-FEB-12,Y
12952163754,AECOM PAC,C00374447,20-JUN-12,Y
15951102645,AECOM PAC,C00374447,01-APR-15,Y
10990730978,AECOM PAC,C00374447,07-JUN-10,Y
11971719248,AECOM PAC,C00374447,19-OCT-11,Y
12950443401,AECOM PAC,C00374447,07-FEB-12,Y
29991868732,AECOM PAC,C00374447,27-MAR-09,Y
10930019018,AECOM PAC,C00374447,07-JAN-10,Y
29935524909,AEGON USA LLC/TRANSAMERICA CORPORATION PAC,C00236414,01-DEC-09,Y
12950175694,AEGON USA LLC/TRANSAMERICA CORPORATION PAC,C00236414,20-JAN-12,Y
11990228315,AEGON USA LLC/TRANSAMERICA CORPORATION PAC,C00236414,18-FEB-11,Y
11952513602,AEGON USA LLC/TRANSAMERICA CORPORATION PAC,C00236414,06-OCT-11,Y
14974204518,AEROFLEX INCORPORATED PAC,C00422824,23-SEP-14,Y
29933410683,AEROFLEX INCORPORATED PAC,C00422824,06-APR-09,Y
13940011920,AEROFLEX INCORPORATED PAC,C00422824,03-JAN-13,Y
13962168153,AEROFLEX INCORPORATED PAC,C00422824,07-MAY-13,Y
10930679320,AEROFLEX INCORPORATED PAC,C00422824,11-MAY-10,Y
13940011916,AEROFLEX INCORPORATED PAC,C00422824,03-JAN-13,Y
10930465785,AEROJET ROCKETDYNE INC PAC,C00129122,31-MAR-10,
14952578823,AEROJET ROCKETDYNE INC PAC,C00129122,11-NOV-14,
201512309004424979,AEROJET ROCKETDYNE INC PAC,C00129122,30-DEC-15,Y
14952624754,AEROJET ROCKETDYNE INC PAC,C00129122,26-NOV-14,
29933395664,AERONAUTICAL REPAIR STATION ASSOCIATION POLITICAL ACTION COMMITTEE,C00409029,24-MAR-09,Y
29030130810,AEROSPACE INDUSTRIES ASSOCIATION OF AMERICA INC POLITICAL ACTION COMMITTEE (AIAPAC),C00464453,27-JUL-09,Y
11030700070,AES CORPORATION POLITICAL ACTION COMMITTEE; THE,C00507962,19-DEC-11,Y
11030700077,AES CORPORATION POLITICAL ACTION COMMITTEE; THE,C00507962,19-DEC-11,
10931262911,AETNA INC. POLITICAL ACTION COMMITTEE,C00181826,15-SEP-10,Y
12950035028,AETNA INC. POLITICAL ACTION COMMITTEE,C00181826,06-JAN-12,Y
13962417547,AETNA INC. POLITICAL ACTION COMMITTEE,C00181826,15-MAY-13,Y
29991791466,AETNA INC. POLITICAL ACTION COMMITTEE,C00181826,25-MAR-09,Y
201602119008455642,AETNA INC. POLITICAL ACTION COMMITTEE,C00181826,11-FEB-16,Y
10990828638,AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE,C00248245,06-JUL-10,Y
10991260639,AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE,C00248245,10-OCT-10,Y
29933396735,AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE,C00248245,25-MAR-09,Y
10930329334,AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE,C00248245,16-FEB-10,Y
10990432708,AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE,C00248245,08-APR-10,Y
10930859065,AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE,C00003806,28-JUN-10,Y
201512029004124634,AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE,C00003806,02-DEC-15,Y
13961230430,AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE,C00003806,28-MAR-13,Y
29933396486,AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE,C00003806,25-MAR-09,Y
29992843454,AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE,C00003806,24-SEP-09,Y
29933625828,AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE,C00003806,30-APR-09,Y
29992014865,AFLAC POLITICAL ACTION COMMITTEE (AFLAC PAC),C00034157,21-APR-09,Y
201603299012195873,AFLAC POLITICAL ACTION COMMITTEE (AFLAC PAC),C00034157,29-MAR-16,Y
15950008673,AFLAC POLITICAL ACTION COMMITTEE (AFLAC PAC),C00034157,07-JAN-15,Y
29030061404,THE AGA GROUP LLC PAC,C00460279,26-MAR-09,Y
29934339370,THE AGA GROUP LLC PAC,C00460279,21-JUL-09,Y
29030100357,THE AGA GROUP LLC PAC,C00460279,09-JUN-09,Y
10930894868,AGRICULTURAL RETAILERS ASSOCIATION POLITICAL ACTION COMMITTE,C00264770,13-JUL-10,Y
15950003913,AGRICULTURAL RETAILERS ASSOCIATION POLITICAL ACTION COMMITTE,C00264770,05-JAN-15,Y
29933366233,AGRICULTURAL RETAILERS ASSOCIATION POLITICAL ACTION COMMITTE,C00264770,19-MAR-09,Y
15970264668,AGRICULTURAL RETAILERS ASSOCIATION POLITICAL ACTION COMMITTE,C00264770,12-FEB-15,Y
29992209617,AIR CONDITIONING CONTRACTORS OF AMERICA PAC,C00100974,04-JUN-09,Y
29933399824,AIR CONDITIONING CONTRACTORS OF AMERICA PAC,C00100974,27-MAR-09,Y
29933353344,AIR LINE PILOTS ASSOCIATION PAC,C00035451,16-MAR-09,Y
29991878451,AIR LINE PILOTS ASSOCIATION PAC,C00035451,06-APR-09,Y
11990034935,AIR LINE PILOTS ASSOCIATION PAC,C00035451,06-JAN-11,Y
29933358917,AIR PRODUCTS AND CHEMICALS INC. POLITICAL ALLIANCE,C00127258,17-MAR-09,Y
29991759571,AIR PRODUCTS AND CHEMICALS INC. POLITICAL ALLIANCE,C00127258,17-MAR-09,Y
12952584630,AIR PRODUCTS AND CHEMICALS INC. POLITICAL ALLIANCE,C00127258,23-JUL-12,Y
14031341898,AIR-CONDITIONING HEATING AND REFRIGERATION INSTITUTE PAC (AHRI-PAC),C00570655,25-NOV-14,Y
29933395694,AIRBUS GROUP INC. PAC,C00421230,24-MAR-09,Y
11932170279,AIRBUS GROUP INC. PAC,C00421230,11-AUG-11,Y
201602119008455380,AIRBUS GROUP INC. PAC,C00421230,11-FEB-16,Y
201507209000301971,AIRBUS GROUP INC. PAC,C00421230,20-JUL-15,Y
14960497110,AIRBUS GROUP INC. PAC,C00421230,12-MAR-14,Y
13944256068,AIRBUS GROUP INC. PAC,C00421230,20-DEC-13,Y
12971212236,AIRBUS GROUP INC. PAC,C00421230,10-MAY-12,Y
11971815192,AIRBUS GROUP INC. PAC,C00421230,04-NOV-11,Y
14960572214,AIRBUS GROUP INC. PAC,C00421230,01-APR-14,Y
12950047836,AIRLINES FOR AMERICA (A4A) POLITICAL ACTION COMMITTEE,C00114694,10-JAN-12,Y
29993312016,AIRLINES FOR AMERICA (A4A) POLITICAL ACTION COMMITTEE,C00114694,06-NOV-09,Y
13942250957,AKERMAN LLP PAC,C00280008,04-NOV-13,Y
29933387074,AKERMAN LLP PAC,C00280008,23-MAR-09,Y
13961139594,AKERMAN LLP PAC,C00280008,08-MAR-13,Y
29933363521,AKIN GUMP STRAUSS HAUER & FELD LLP CIVIC ACTION COMMITTEE (AKA AGSH&F CIVIC ACTION COMMITT,C00104901,18-MAR-09,Y
12030890637,ALABAMA CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530295,24-SEP-12,Y
12030960607,ALABAMA CONGRESSIONAL CAUCUS,C00538207,13-NOV-12,Y
12030961871,ALABAMA DEMOCRATIC EXECUTIVE BOARD,C00537100,13-NOV-12,Y
12030932987,ALABAMA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533323,22-OCT-12,Y
201512119004175885,ALABAMA GOVERNMENT RELATIONS BUREAU,C00595769,11-DEC-15,Y
29991791316,ALABAMA POWER CO EMPLOYEES FEDERAL POLITICAL ACTION CMTE (APC EMPLOYEES FEDERAL PAC),C00077305,25-MAR-09,Y
12030961222,ALABAMA REPUBLICAN EXECUTIVE BOARD,C00539338,15-NOV-12,Y
12030941420,ALABAMA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534305,31-OCT-12,Y
13940697466,ALABAMA RETAIL ASSOCIATION PAC,C00511014,13-MAY-13,Y
13940697462,ALABAMA RETAIL ASSOCIATION PAC,C00511014,13-MAY-13,Y
12030720937,ALABAMA RETAIL ASSOCIATION PAC,C00511014,23-JAN-12,
12030944915,ALABAMA SENATORIAL CAUCUS,C00535344,02-NOV-12,Y
14940553167,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,11-MAR-14,Y
29933475983,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,09-APR-09,
11952501660,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,04-OCT-11,
11971741076,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,20-OCT-11,Y
13961132171,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,07-MAR-13,Y
13964831031,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,18-NOV-13,Y
14960495195,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,11-MAR-14,Y
15951095695,ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE,C00024349,25-MAR-15,Y
12030890643,ALASKA CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530303,24-SEP-12,Y
12030960613,ALASKA CONGRESSIONAL CAUCUS,C00538199,13-NOV-12,Y
12030961877,ALASKA DEMOCRATIC EXECUTIVE BOARD,C00537118,13-NOV-12,Y
12030932993,ALASKA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533331,22-OCT-12,Y
201512119004175889,ALASKA GOVERNMENT RELATIONS BUREAU,C00595777,11-DEC-15,Y
12030961228,ALASKA REPUBLICAN EXECUTIVE BOARD,C00539346,15-NOV-12,Y
12030941432,ALASKA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534321,31-OCT-12,Y
12030944921,ALASKA SENATORIAL CAUCUS,C00535336,02-NOV-12,Y
11990200779,ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE,C00321505,07-FEB-11,Y
11990068107,ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE,C00321505,19-JAN-11,Y
13941838290,ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE,C00321505,16-OCT-13,Y
13964439049,ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE,C00321505,23-JUL-13,Y
29991785939,ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE,C00321505,23-MAR-09,Y
10930727425,ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE,C00321505,19-MAY-10,Y
10991830157,ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE,C00321505,12-NOV-10,Y
14941281934,ALCOA INC. EMPLOYEES' VOLUNTARY FEDERAL POLITICAL ACTION COMMITTEE,C00501106,04-JUN-14,Y
11030654472,ALCOA INC. EMPLOYEES' VOLUNTARY FEDERAL POLITICAL ACTION COMMITTEE,C00501106,26-AUG-11,Y
13964870909,ALCOA INC. EMPLOYEES' VOLUNTARY FEDERAL POLITICAL ACTION COMMITTEE,C00501106,05-DEC-13,Y
13031142053,ALCOA INC. EMPLOYEES' VOLUNTARY STATE AND FEDERAL POLITICAL ACTION COMMITTEE,C00552679,25-NOV-13,Y
14941281939,ALCOA INC. EMPLOYEES' VOLUNTARY STATE AND FEDERAL POLITICAL ACTION COMMITTEE,C00552679,04-JUN-14,Y
29030193057,ALEXION PHARMACEUTICALS INC. PAC,C00471169,24-NOV-09,Y
29933383776,ALION SCIENCE AND TECHNOLOGY CORPORATION PAC,C00431247,20-MAR-09,Y
12030851250,ALKERMES INC. POLITICAL ACTION COMMITTEE,C00525063,17-JUL-12,Y
11930455892,ALLEGHENY ENERGY INC. FEDERAL POLITICAL ACTION COMMITTEE,C00335232,07-MAR-11,Y
29933785606,ALLEGHENY ENERGY INC. FEDERAL POLITICAL ACTION COMMITTEE,C00335232,21-MAY-09,Y
29991789565,ALLEGHENY ENERGY INC. FEDERAL POLITICAL ACTION COMMITTEE,C00335232,24-MAR-09,Y
29933397433,ALLERGAN INC POLITICAL ACTION COMM FOR EMPLOYEES (APACE),C00292102,26-MAR-09,Y
13940073532,ALLERGAN INC. POLITICAL ACTION COMMITTEE,C00391086,29-JAN-13,Y
15970297370,ALLERGAN INC. POLITICAL ACTION COMMITTEE,C00391086,13-MAR-15,Y
201507289000429089,ALLERGAN INC. POLITICAL ACTION COMMITTEE,C00391086,28-JUL-15,Y
15951518638,ALLERGAN INC. POLITICAL ACTION COMMITTEE,C00391086,25-JUN-15,Y
201512039004145559,ALLERGAN INC. POLITICAL ACTION COMMITTEE,C00391086,03-DEC-15,Y
29991785434,ALLERGAN INC. POLITICAL ACTION COMMITTEE,C00391086,23-MAR-09,Y
13941452478,ALLETE PAC,C00142489,16-AUG-13,Y
29933599538,ALLETE PAC,C00142489,27-APR-09,Y
201511139003335446,ALLETE PAC,C00142489,13-NOV-15,
201510279003241875,ALLETE PAC,C00142489,27-OCT-15,Y
14940510822,ALLETE PAC,C00142489,19-FEB-14,Y
13941452912,ALLETE PAC,C00142489,16-AUG-13,Y
29991868440,ALLIANCE FOR NATURAL HEALTH USA PAC (ANH-USA PAC),C00293902,27-MAR-09,Y
10930340492,ALLIANCE FOR NATURAL HEALTH USA PAC (ANH-USA PAC),C00293902,19-FEB-10,
10930392235,ALLIANCE FOR NATURAL HEALTH USA PAC (ANH-USA PAC),C00293902,10-MAR-10,
12952833469,ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC),C00432336,22-AUG-12,Y
12950438033,ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC),C00432336,03-FEB-12,Y
29933399879,ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC),C00432336,27-MAR-09,Y
29993402873,ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC),C00432336,01-DEC-09,Y
11931452815,ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC),C00432336,18-MAY-11,Y
29933397406,ALLIANCE FOR RETIRED AMERICANS POLITICAL ACTION FUND,C00436188,26-MAR-09,Y
10930866267,ALLIANCE FOR RETIRED AMERICANS POLITICAL ACTION FUND,C00436188,02-JUL-10,Y
29992103868,ALLIANCE FOR RETIRED AMERICANS POLITICAL ACTION FUND,C00436188,15-MAY-09,Y
10931354600,ALLIANCE PAC,C00435230,30-SEP-10,Y
11931525508,ALLIANCE PAC,C00435230,25-MAY-11,Y
10930203881,ALLIANCE PAC,C00435230,29-JAN-10,Y
13962191886,ALLIANCE PAC,C00435230,10-MAY-13,Y
29991789137,ALLIANCE PAC,C00435230,24-MAR-09,Y
29933608758,ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM,C00132092,28-APR-09,Y
10991229458,ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM,C00132092,29-SEP-10,Y
13941317653,ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM,C00132092,05-AUG-13,Y
29992163342,ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM,C00132092,27-MAY-09,
10931275380,ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM,C00132092,16-SEP-10,Y
29933398559,ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM,C00132092,26-MAR-09,Y
29934212676,ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM,C00132092,06-JUL-09,Y
11930627365,ALLSTATE INSURANCE COMPANY PAC,C00040253,08-APR-11,Y
29991793271,ALLSTATE INSURANCE COMPANY PAC,C00040253,26-MAR-09,Y
11990230043,ALLSTATE INSURANCE COMPANY PAC,C00040253,18-FEB-11,Y
15951234082,ALLSTATE INSURANCE COMPANY PAC,C00040253,01-MAY-15,Y
12970521659,ALLSTATE INSURANCE COMPANY PAC,C00040253,23-FEB-12,Y
29933566983,ALLTEL CORPORATION POLITICAL ACTION COMMITTEE (APAC),C00216556,17-APR-09,Y
29991791309,ALLTEL CORPORATION POLITICAL ACTION COMMITTEE (APAC),C00216556,25-MAR-09,Y
15951486026,ALLY FINANCIAL INC. ADVOCACY POLITICAL ACTION COMMITTEE,C00579540,17-JUN-15,Y
14978209408,ALMOST FAMILY INC PAC (AFAM PAC),C00460253,14-OCT-14,Y
13964893653,ALMOST FAMILY INC PAC (AFAM PAC),C00460253,16-DEC-13,Y
29030061214,ALMOST FAMILY INC PAC (AFAM PAC),C00460253,31-MAR-09,
29030090386,ALMOST FAMILY INC PAC (AFAM PAC),C00460253,13-MAY-09,
11932492925,ALMOST FAMILY INC PAC (AFAM PAC),C00460253,22-SEP-11,
201601269004610399,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,26-JAN-16,Y
29933493721,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,14-APR-09,
14960481833,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,26-FEB-14,Y
13942281433,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,12-NOV-13,Y
12971837071,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,01-AUG-12,Y
11972726959,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,14-DEC-11,Y
11972271394,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,22-NOV-11,Y
11931590460,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,06-JUN-11,Y
11990236523,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,25-FEB-11,Y
10931767847,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,27-OCT-10,Y
10931820654,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,21-NOV-10,Y
10931195659,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,26-AUG-10,
29934447702,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,14-AUG-09,
29992569979,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,05-AUG-09,
15950875360,ALPHA NATURAL RESOURCES INC. POLITICAL ACTION COMMITTEE,C00348524,18-MAR-15,Y
10931519702,ALSTOM PAC INC POLITICAL ACTION COMMITTEE,C00422832,15-OCT-10,Y
10930959785,ALSTOM PAC INC POLITICAL ACTION COMMITTEE,C00422832,15-JUL-10,Y
10931248488,ALSTOM PAC INC POLITICAL ACTION COMMITTEE,C00422832,13-SEP-10,Y
29992090601,ALSTOM PAC INC POLITICAL ACTION COMMITTEE,C00422832,12-MAY-09,Y
29030060827,ALSTOM PAC INC POLITICAL ACTION COMMITTEE,C00422832,27-MAR-09,Y
11971734786,ALSTON & BIRD PAC,C00395723,20-OCT-11,Y
29992552440,ALSTON & BIRD PAC,C00395723,30-JUL-09,Y
29933401174,ALSTON & BIRD PAC,C00395723,29-MAR-09,Y
29933724769,ALTICOR POLITICAL ACTION COMMITTEE ALTIPAC,C00034884,08-MAY-09,Y
13964508615,ALTRIA GROUP INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC),C00089136,13-AUG-13,Y
12970790564,ALTRIA GROUP INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC),C00089136,22-MAR-12,Y
10991818160,ALTRIA GROUP INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC),C00089136,05-NOV-10,Y
29933756663,ALTRIA GROUP INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC),C00089136,15-MAY-09,Y
29991778587,ALTRIA GROUP INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC),C00089136,20-MAR-09,Y
14960003847,ALTRIA GROUP INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC),C00089136,06-JAN-14,Y
11972343624,ALTRIA GROUP INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC),C00089136,22-NOV-11,Y
14031341349,ALUMINUM ASSOCIATION POLITICAL ACTION COMMITTEE "ALUMINUM PAC",C00570606,24-NOV-14,Y
15031363497,ALUMINUM ASSOCIATION POLITICAL ACTION COMMITTEE "ALUMINUM PAC",C00570606,05-JAN-15,
15950833849,AM GENERAL SALES CORPORATION PAC,C00282210,27-FEB-15,Y
14940335075,AM GENERAL SALES CORPORATION PAC,C00282210,13-FEB-14,Y
14952616388,AM GENERAL SALES CORPORATION PAC,C00282210,25-NOV-14,Y
14952838688,AM GENERAL SALES CORPORATION PAC,C00282210,04-DEC-14,Y
12952620404,AMALGAMATED TRANSIT UNION - COPE,C00032995,07-AUG-12,Y
13961803778,AMALGAMATED TRANSIT UNION - COPE,C00032995,19-APR-13,Y
201511029003260838,AMALGAMATED TRANSIT UNION - COPE,C00032995,02-NOV-15,Y
