CMTE_ID,CMTE_NM,CMTE_ST1,CMTE_ST2,CMTE_CITY,CMTE_ST,CMTE_ZIP,CAND_ID,CAND_NM,RPT_YR,RPT_TP,TERM_RPT_FLAG,AMNDT_IND,RECEIPT_DT,CVG_START_DT,CVG_END_DT,RPT_PGI,COH_BOP,TTL_RECEIPTS_SUM_PAGE_PER,SUBTTL_SUM_PAGE_PER,TTL_DISB_SUM_PAGE_PER,COH_COP,DEBTS_OWED_TO_CMTE,DEBTS_OWED_BY_CMTE,EXP_SUBJECT_LIMITS,NET_CONTB_SUM_PAGE_PER,NET_OP_EXP_SUM_PAGE_PER,FED_FUNDS_PER,INDV_CONTB_PER,POL_PTY_CMTE_CONTB_PER,OTHER_POL_CMTE_CONTB_PER,CAND_CONTB_PER,TTL_CONTB_PER,TRANF_FROM_AFFILATED_CMTE_PER,LOANS_RECEIVED_FROM_CAND_PER,OTHER_LOANS_RECEIVED_PER,TTL_LOANS_RECEIVED_PER,OFFSETS_TO_OP_EXP_PER,OFFSETS_TO_FNDRSG_EXP_PER,OFFSETS_TO_LEGAL_ACCTG_PER,TTL_OFFSETS_TO_OP_EXP_PER,OTHER_RECEIPTS_PER,TTL_RECEIPTS_PER,OP_EXP_PER,TRANF_TO_OTHER_AUTH_CMTE_PER,FNDRSG_DISB_PER,EXEMPT_LEGAL_ACCTG_DISB_PER,REPYMTS_LOANS_MADE_BY_CAND_PER,REPYMTS_OTHER_LOANS_PER,TTL_LOAN_REPYMTS_MADE_PER,REF_INDV_CONTB_PER,REF_POL_PTY_CMTE_CONTB_PER,REF_OTHER_POL_CMTE_CONTB_PER,TTL_CONTB_REF_PER,OTHER_DISB_PER,TTL_DISB_PER,ITEMS_ON_HAND_LIQUIDATED,TTL_PER,FED_FUNDS_YTD,INDV_CONTB_YTD,POL_PTY_CMTE_CONTB_YTD,OTHER_POL_CMTE_CONTB_YTD,CAND_CONTB_YTD,TTL_CONTB_YTD,TRANF_FROM_AFFILIATED_CMTE_YTD,LOANS_RECEIVED_FROM_CAND_YTD,OTHER_LOANS_RECEIVED_YTD,TTL_LOANS_RECEIVED_YTD,OFFSETS_TO_OP_EXP_YTD,OFFSETS_TO_FNDRSG_EXP_YTD,OFFSETS_TO_LEGAL_ACCTG_YTD,TTL_OFFSETS_TO_OP_EXP_YTD,OTHER_RECEIPTS_YTD,TTL_RECEIPTS_YTD,OP_EXP_YTD,TRANF_TO_OTHER_AUTH_CMTE_YTD,FNDRSG_DISB_YTD,EXEMPT_LEGAL_ACCTG_DISB_YTD,REPYMTS_LOANS_MADE_CAND_YTD,REPYMTS_OTHER_LOANS_YTD,TTL_LOAN_REPYMTS_MADE_YTD,REF_INDV_CONTB_YTD,REF_POL_PTY_CMTE_CONTB_YTD,REF_OTHER_POL_CMTE_CONTB_YTD,TTL_CONTB_REF_YTD,OTHER_DISB_YTD,TTL_DISB_YTD,TTL_YTD,TRES_SIGN_NM,TRES_SIGN_DT,FILE_NUM
C00578492,"SANTORUM FOR PRESIDENT","PO BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,42919.79,123278.17,166197.96,137468.42,28729.54,0,448955.56,1325476.62,1328785.35,1325476.62,0,115953.42,0,2500,0,118453.42,0,0,0,0,4824.75,0,0,4824.75,0,123278.17,133268.42,0,0,0,0,0,0,4200,0,0,4200,0,137468.42,0,0,0,1327735.35,0,7250,0,1334985.35,0,24000,0,24000,6101.95,0,0,6101.95,1420.81,1366508.11,1331578.57,0,0,0,0,0,0,6200,0,0,6200,0,1337778.57,0,"ROTHMAN, GREG",20-FEB-16,1051474
C00496034,"RICK SANTORUM FOR PRESIDENT, INC (2012)","PO BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,,10449.06,4126.41,14575.47,1227.6,13347.87,0,450408.48,0,-2033.38,660281.31,0,0,0,0,0,0,0,0,0,0,270.25,0,0,270.25,3856.16,4126.41,1227.6,0,0,0,0,0,0,0,0,0,0,0,1227.6,0,0,0,5389.62,0,0,0,5389.62,0,0,0,0,93111.02,0,0,93111.02,401943.7,500444.34,753392.33,0,0,0,0,0,0,7423,0,0,7423,1019.6,761834.93,0,"ROTHMAN, GREG",15-OCT-15,1029664
C00578492,"SANTORUM FOR PRESIDENT","PO BOX 238","","VERONA","PA","15147","P20002721","SANTORUM, RICHARD J.",2016,"M3",,N,18-MAR-16,01-FEB-16,29-FEB-16,,28729.54,20264.29,48993.83,38647.3,10346.53,0,547609.67,1357742.89,1348668.61,1357742.89,0,20054.33,0,100,0,20154.33,0,0,0,0,109.96,0,0,109.96,0,20264.29,32376.23,0,0,0,0,6000,6000,271.07,0,0,271.07,0,38647.3,0,0,0,1347789.68,0,7350,0,1355139.68,0,24000,0,24000,6211.91,0,0,6211.91,1420.81,1386772.4,1363954.8,0,0,0,0,6000,6000,6471.07,0,0,6471.07,0,1376425.87,0,"ROTHMAN, GREG",18-MAR-16,1056590
C00500587,"PERRY FOR PRESIDENT INC.","PO BOX 162406","","AUSTIN","TX","78716","P20003281","PERRY, JAMES R. (RICK)",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,P2016,883913.12,287199.29,1171112.41,1126558.82,44553.59,0,0,0,1256810.54,1611138.27,0,246159.11,0,6040.18,0,252199.29,0,0,0,0,35000,0,0,35000,0,287199.29,1061648.34,0,0,0,0,0,0,64910.48,0,0,64910.48,0,1126558.82,0,0,0,1329276,0,7040.18,0,1336316.18,0,0,0,0,90367.5,0,0,90367.5,0,1426683.68,1701505.77,0,0,0,0,0,0,79505.64,0,0,79505.64,0,1781011.41,0,"BOX, RICHARD DR.",15-OCT-15,1028934
C00500587,"PERRY FOR PRESIDENT INC.","PO BOX 162406","","AUSTIN","TX","78716","P20003281","PERRY, JAMES R. (RICK)",2015,"Q2",,N,15-JUL-15,01-APR-15,30-JUN-15,P2016,342088.67,1139366.89,1481455.56,597542.44,883913.12,0,0,0,1069521.73,584489.93,0,1083116.89,0,1000,0,1084116.89,0,0,0,0,55250,0,0,55250,0,1139366.89,592947.28,0,0,0,0,0,0,4595.16,0,0,4595.16,0,597542.44,0,0,0,1083116.89,0,1000,0,1084116.89,0,0,0,0,55367.5,0,0,55367.5,0,1139484.39,639857.43,0,0,0,0,0,0,14595.16,0,0,14595.16,0,654452.59,0,"BOX, RICHARD DR.",15-JUL-15,1014957
C00500587,"PERRY FOR PRESIDENT INC.","PO BOX 162406","","AUSTIN","TX","78716","P20003281","PERRY, JAMES R. (RICK)",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,P2016,44553.59,567.1,45120.69,42717.64,2403.05,0,0,0,1256810.54,1653288.81,0,0,0,0,0,0,0,0,0,0,567.1,0,0,567.1,0,567.1,42717.64,0,0,0,0,0,0,0,0,0,0,0,42717.64,0,0,0,1329276,0,7040.18,0,1336316.18,0,0,0,0,90934.6,0,0,90934.6,0,1427250.78,1744223.41,0,0,0,0,0,0,79505.64,0,0,79505.64,0,1823729.05,0,"BOX, RICHARD DR.",29-JAN-16,1047211
C00581199,"JILL STEIN FOR PRESIDENT","22 KENDALL ROAD","","LEXINGTON","MA","02421","P20003984","STEIN, JILL",2015,"M11",,N,20-NOV-15,01-OCT-15,31-OCT-15,,27102.35,11286,38388.35,16596.31,21792.04,0,40000,169786.89,151578.93,168032.27,0,11286,0,0,0,11286,0,0,0,0,0,0,0,0,0,11286,15933.28,0,663.03,0,0,0,0,0,0,0,0,0,16596.31,0,0,0,151578.93,0,0,0,151578.93,0,40000,0,40000,0,0,0,0,0,191578.93,168032.27,0,1754.62,0,0,0,0,0,0,0,0,0,169786.89,0,"WELZER, STEVEN",20-NOV-15,1033669
C00581199,"JILL STEIN FOR PRESIDENT","22 KENDALL ROAD","","LEXINGTON","MA","02421","P20003984","STEIN, JILL",2016,"M2",,N,21-FEB-16,01-JAN-16,31-JAN-16,,22211.05,56225.54,78436.59,41346.66,37089.93,0,40000,263018.21,260108.14,256963.2,0,55912.54,0,0,0,55912.54,0,0,0,0,313,0,0,313,0,56225.54,38920.39,0,2426.27,0,0,0,0,0,0,0,0,0,41346.66,0,0,0,260108.14,0,0,0,260108.14,0,40000,0,40000,313,0,0,313,0,300421.14,257276.2,0,6055.01,0,0,0,0,0,0,0,0,0,263331.21,0,"WELZER, STEVEN",20-FEB-16,1051624
C00581199,"JILL STEIN FOR PRESIDENT","22 KENDALL ROAD","","LEXINGTON","MA","02421","P20003984","STEIN, JILL",2015,"M12",,N,20-DEC-15,01-NOV-15,30-NOV-15,,21792.04,25771.92,47563.96,29454.49,18109.47,0,40000,199241.38,177350.85,196166.83,0,25771.92,0,0,0,25771.92,0,0,0,0,0,0,0,0,0,25771.92,28134.56,0,1319.93,0,0,0,0,0,0,0,0,0,29454.49,0,0,0,177350.85,0,0,0,177350.85,0,40000,0,40000,0,0,0,0,0,217350.85,196166.83,0,3074.55,0,0,0,0,0,0,0,0,0,199241.38,0,"WELZER, STEVEN",20-DEC-15,1037088
C00581199,"JILL STEIN FOR PRESIDENT","22 KENDALL ROAD","","LEXINGTON","MA","02421","P20003984","STEIN, JILL",2016,"M3",,N,21-MAR-16,01-FEB-16,29-FEB-16,,37089.93,20253,57342.93,29558.76,27784.17,0,40000,292576.97,280361.14,285757.76,0,20253,0,0,0,20253,0,0,0,0,0,0,0,0,0,20253,28794.56,0,764.2,0,0,0,0,0,0,0,0,0,29558.76,0,0,0,280361.14,0,0,0,280361.14,0,40000,0,40000,313,0,0,313,0,320674.14,286070.76,0,6819.21,0,0,0,0,0,0,0,0,0,292889.97,0,"WELZER, STEVEN",20-MAR-16,1056990
C00581199,"JILL STEIN FOR PRESIDENT","22 KENDALL ROAD","","LEXINGTON","MA","02421","P20003984","STEIN, JILL",2015,"YE",,N,03-FEB-16,01-DEC-15,31-DEC-15,,18109.47,26844.75,44954.22,22743.17,22211.05,0,40000,221984.55,204195.6,218355.81,0,26844.75,0,0,0,26844.75,0,0,0,0,0,0,0,0,0,26844.75,22188.98,0,554.19,0,0,0,0,0,0,0,0,0,22743.17,0,0,0,204195.6,0,0,0,204195.6,0,40000,0,40000,0,0,0,0,0,244195.6,218355.81,0,3628.74,0,0,0,0,0,0,0,0,0,221984.55,0,"WELZER, STEVEN",03-FEB-16,1047823
C00581199,"JILL STEIN FOR PRESIDENT","22 KENDALL ROAD","","LEXINGTON","MA","02421","P20003984","STEIN, JILL",2015,"Q3",,A,28-OCT-15,01-JAN-15,30-SEP-15,,0,180292.93,180292.93,153190.58,27102.35,0,40000,153190.58,140292.93,152098.99,0,140292.93,0,0,0,140292.93,0,40000,0,40000,0,0,0,0,0,180292.93,152098.99,0,1091.59,0,0,0,0,0,0,0,0,0,153190.58,0,0,0,140292.93,0,0,0,140292.93,0,40000,0,40000,0,0,0,0,0,180292.93,152098.99,0,1091.59,0,0,0,0,0,0,0,0,0,153190.58,0,"WELZER, STEVEN",20-NOV-15,1033668
C00575449,"RAND PAUL FOR PRESIDENT, INC.","PO BOX 77681","","WASHINGTON","DC","20013","P40003576","PAUL, RAND",2015,"Q2",,N,15-JUL-15,01-APR-15,30-JUN-15,,0,6932779.14,6932779.14,2771264,4161515.14,0,716442.99,2720951.65,5295403.69,2720951.65,0,5294304.93,0,31505.62,0,5325810.55,1589559.14,0,0,0,17405.49,0,0,17405.49,3.96,6932779.14,2738357.14,1500,0,0,0,0,0,30406.86,0,0,30406.86,1000,2771264,0,0,0,5294304.93,0,31505.62,0,5325810.55,1589559.14,0,0,0,17405.49,0,0,17405.49,3.96,6932779.14,2738357.14,1500,0,0,0,0,0,30406.86,0,0,30406.86,1000,2771264,0,"KILGORE, PAUL",15-JUL-15,1015683
C00575449,"RAND PAUL FOR PRESIDENT, INC.","PO BOX 77681","","WASHINGTON","DC","20013","P40003576","PAUL, RAND",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,2124155.52,2077407.36,4201562.88,2931491.38,1270071.5,0,248367.72,10132578.76,9464317.04,10132578.76,0,1780360.71,0,500,0,1780860.71,84815.27,0,0,0,142.78,0,0,142.78,211588.6,2077407.36,2912592.53,1500,0,0,0,0,0,17398.85,0,0,17398.85,0,2931491.38,0,0,0,9503099.24,0,41589.72,0,9544688.96,1732242.11,0,0,0,30355.98,0,0,30355.98,212151.08,11519438.13,10162934.74,5115.72,0,0,0,0,0,62808.55,0,17507.62,80316.17,1000,10249366.63,0,"KILGORE, PAUL",31-JAN-16,1047237
C00575449,"RAND PAUL FOR PRESIDENT, INC.","PO BOX 77681","","WASHINGTON","DC","20013","P40003576","PAUL, RAND",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,4161515.14,2509251.63,6670766.77,4546611.25,2124155.52,0,339852.11,7220129.01,7700855.18,7220129.01,0,2428433.6,0,9584.1,0,2438017.7,57867.7,0,0,0,12807.71,0,0,12807.71,558.52,2509251.63,4511985.07,2115.72,0,0,0,0,0,15002.84,0,17507.62,32510.46,0,4546611.25,0,0,0,7722738.53,0,41089.72,0,7763828.25,1647426.84,0,0,0,30213.2,0,0,30213.2,562.48,9442030.77,7250342.21,3615.72,0,0,0,0,0,45409.7,0,17507.62,62917.32,1000,7317875.25,0,"KILGORE, PAUL",10-FEB-16,1049418
C00575449,"RAND PAUL FOR PRESIDENT, INC.","PO BOX 77681","","WASHINGTON","DC","20013","P40003576","PAUL, RAND",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,1270071.5,638613.79,1908685.29,1054543.68,854141.61,0,292310.61,11186122.4,10102819.09,11186122.4,0,638613.05,0,0,0,638613.05,0,0,0,0,.74,0,0,.74,0,638613.79,1053544.38,0,0,0,0,0,0,111,0,0,111,888.3,1054543.68,0,0,0,10141712.29,0,41589.72,0,10183302.01,1732242.11,0,0,0,30356.72,0,0,30356.72,212151.08,12158051.92,11216479.12,5115.72,0,0,0,0,0,62919.55,0,17507.62,80427.17,1888.3,11303910.31,0,"KILGORE, PAUL",20-FEB-16,1051595
C00575449,"RAND PAUL FOR PRESIDENT, INC.","PO BOX 77681","","WASHINGTON","DC","20013","P40003576","PAUL, RAND",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,854141.61,98152.29,952293.9,478591.86,473702.04,0,406281.33,11647078.68,10179964.65,11647078.68,0,90358.84,0,2881.45,0,93240.29,3021.15,0,0,0,1540.85,0,0,1540.85,350,98152.29,462497.13,0,0,0,0,0,0,14294.73,0,1800,16094.73,0,478591.86,0,0,0,10232071.13,0,44471.17,0,10276542.3,1735263.26,0,0,0,31897.57,0,0,31897.57,212501.08,12256204.21,11678976.25,5115.72,0,0,0,0,0,77214.28,0,19307.62,96521.9,1888.3,11782502.17,0,"KILGORE, PAUL",20-MAR-16,1056911
C00581876,"KASICH FOR AMERICA","P.O. BOX 1344","","COLUMBUS","OH","43216","P60003670","KASICH, JOHN R.",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,0,4388633.3,4388633.3,1711488.32,2677144.98,0,0,1698737.59,4375882.57,1698737.59,0,4267410.95,0,119272.62,0,4386683.57,0,0,0,0,1949.73,0,0,1949.73,0,4388633.3,1700687.32,0,0,0,0,0,0,10801,0,0,10801,0,1711488.32,0,0,0,4267410.95,0,119272.62,0,4386683.57,0,0,0,0,1949.73,0,0,1949.73,0,4388633.3,1700687.32,0,0,0,0,0,0,10801,0,0,10801,0,1711488.32,0,"MARSHALL, SUZANNE",04-JAN-16,1038076
C00581876,"KASICH FOR AMERICA","P.O. BOX 1344","","COLUMBUS","OH","43216","P60003670","KASICH, JOHN R.",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,2677144.98,3193731.54,5870876.52,3333575.92,2537300.6,0,0,5007731.28,7545031.88,5007731.28,0,3123389.31,0,62198,0,3185587.31,0,0,0,0,8144.23,0,0,8144.23,0,3193731.54,3317137.92,0,0,0,0,0,0,11438,0,5000,16438,0,3333575.92,0,0,0,7390800.26,0,181470.62,0,7572270.88,0,0,0,0,10093.96,0,0,10093.96,0,7582364.84,5017825.24,0,0,0,0,0,0,22239,0,5000,27239,0,5045064.24,0,"MARSHALL, SUZANNE",31-JAN-16,1047320
C00581876,"KASICH FOR AMERICA","P.O. BOX 1344","","COLUMBUS","OH","43216","P60003670","KASICH, JOHN R.",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,1476642.36,3418108.78,4894751.14,3640497.91,1254253.23,0,0,10725898.64,11982543.77,10725898.64,0,3363415.1,0,22473,0,3385888.1,0,0,0,0,32220.68,0,0,32220.68,0,3418108.78,3627147.91,0,0,0,0,0,0,13350,0,0,13350,0,3640497.91,0,0,0,11791810.15,0,235173.62,0,12026983.77,0,0,0,0,42314.75,0,0,42314.75,0,12069298.52,10768213.39,0,0,0,0,0,0,37940,0,6500,44440,0,10812653.39,0,"MARSHALL, SUZANNE",20-MAR-16,1056880
